row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,component_count,11,12,1.0,advisory
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,duration_ms,34460,37056,2596.0,advisory
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,component_count,10,11,1.0,advisory
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,duration_ms,32287,34730,2443.0,advisory
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,schema_valid,True,True,,blocking
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,component_count,11,10,-1.0,advisory
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,duration_ms,29421,34120,4699.0,advisory
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,schema_valid,True,True,,blocking
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,component_count,11,11,0.0,advisory
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,duration_ms,44829,30657,-14172.0,advisory
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,component_count,11,10,-1.0,advisory
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,duration_ms,46663,35091,-11572.0,advisory
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,schema_valid,True,True,,blocking
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,component_count,11,11,0.0,advisory
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,duration_ms,36782,41121,4339.0,advisory
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,schema_valid,True,True,,blocking
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,component_count,11,12,1.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,duration_ms,34413,48593,14180.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,component_count,9,11,2.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,duration_ms,35169,33420,-1749.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,schema_valid,True,True,,blocking
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,component_count,10,11,1.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,duration_ms,25170,33906,8736.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,component_count,11,11,0.0,advisory
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,duration_ms,67023,37716,-29307.0,advisory
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,component_count,12,11,-1.0,advisory
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,duration_ms,55634,35186,-20448.0,advisory
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,schema_valid,True,True,,blocking
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,component_count,11,11,0.0,advisory
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,duration_ms,51331,34010,-17321.0,advisory
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,component_count,11,11,0.0,advisory
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,duration_ms,57230,42322,-14908.0,advisory
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,component_count,11,10,-1.0,advisory
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,duration_ms,52406,34199,-18207.0,advisory
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,component_count,10,10,0.0,advisory
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,duration_ms,45040,29519,-15521.0,advisory
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,component_count,11,11,0.0,advisory
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,duration_ms,31455,39794,8339.0,advisory
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,component_count,11,12,1.0,advisory
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,duration_ms,28958,37710,8752.0,advisory
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,schema_valid,True,True,,blocking
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,component_count,12,11,-1.0,advisory
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,duration_ms,28792,28695,-97.0,advisory
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,component_count,10,11,1.0,advisory
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,duration_ms,27101,37532,10431.0,advisory
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,component_count,11,10,-1.0,advisory
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,duration_ms,32913,30595,-2318.0,advisory
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,schema_valid,True,True,,blocking
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,component_count,10,10,0.0,advisory
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,duration_ms,34369,35720,1351.0,advisory
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,schema_valid,True,True,,blocking
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,component_count,11,12,1.0,advisory
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,duration_ms,56485,42287,-14198.0,advisory
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,component_count,11,13,2.0,advisory
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,duration_ms,56033,32756,-23277.0,advisory
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,schema_valid,True,True,,blocking
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,component_count,11,10,-1.0,advisory
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,duration_ms,45031,30406,-14625.0,advisory
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,schema_valid,True,True,,blocking
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,component_count,12,12,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,attempt_count,2,1,-1.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,duration_ms,55753,50844,-4909.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,component_count,10,11,1.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,duration_ms,29800,32384,2584.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,schema_valid,True,True,,blocking
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,component_count,10,11,1.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,duration_ms,34039,33266,-773.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,component_count,12,11,-1.0,advisory
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,duration_ms,52848,39348,-13500.0,advisory
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,component_count,10,11,1.0,advisory
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,duration_ms,67447,39555,-27892.0,advisory
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-eu-neutral-r1__r01,p04-eu-neutral-r1,1,schema_valid,True,True,,blocking
p04-eu-neutral-r1__r01,p04-eu-neutral-r1,1,component_count,11,11,0.0,advisory
