row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,component_count,11,10,-1.0,advisory
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,duration_ms,34460,41111,6651.0,advisory
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,component_count,10,9,-1.0,advisory
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,duration_ms,32287,38337,6050.0,advisory
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,schema_valid,True,True,,blocking
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,component_count,11,9,-2.0,advisory
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,duration_ms,29421,32425,3004.0,advisory
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,schema_valid,True,True,,blocking
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,component_count,11,9,-2.0,advisory
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,duration_ms,44829,39859,-4970.0,advisory
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,component_count,11,12,1.0,advisory
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,duration_ms,46663,35276,-11387.0,advisory
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,schema_valid,True,True,,blocking
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,component_count,11,11,0.0,advisory
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,duration_ms,36782,29357,-7425.0,advisory
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,schema_valid,True,True,,blocking
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,component_count,11,11,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,duration_ms,34413,38232,3819.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,component_count,9,12,3.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,duration_ms,35169,29172,-5997.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,schema_valid,True,True,,blocking
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,component_count,10,12,2.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,duration_ms,25170,32767,7597.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,component_count,11,10,-1.0,advisory
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,duration_ms,67023,42432,-24591.0,advisory
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,component_count,12,11,-1.0,advisory
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,duration_ms,55634,40285,-15349.0,advisory
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,schema_valid,True,True,,blocking
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,component_count,11,10,-1.0,advisory
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,duration_ms,51331,30649,-20682.0,advisory
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,component_count,11,10,-1.0,advisory
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,duration_ms,57230,42213,-15017.0,advisory
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,component_count,11,11,0.0,advisory
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,duration_ms,52406,52742,336.0,advisory
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,component_count,10,11,1.0,advisory
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,duration_ms,45040,33558,-11482.0,advisory
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,component_count,11,11,0.0,advisory
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,duration_ms,31455,34568,3113.0,advisory
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,component_count,11,11,0.0,advisory
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,duration_ms,28958,47647,18689.0,advisory
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,schema_valid,True,True,,blocking
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,component_count,12,11,-1.0,advisory
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,duration_ms,28792,31876,3084.0,advisory
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,component_count,10,11,1.0,advisory
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,duration_ms,27101,35883,8782.0,advisory
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,component_count,11,10,-1.0,advisory
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,duration_ms,32913,44559,11646.0,advisory
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,schema_valid,True,True,,blocking
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,component_count,10,12,2.0,advisory
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,duration_ms,34369,31251,-3118.0,advisory
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,schema_valid,True,True,,blocking
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,component_count,11,11,0.0,advisory
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,duration_ms,56485,40857,-15628.0,advisory
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,component_count,11,12,1.0,advisory
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,duration_ms,56033,37862,-18171.0,advisory
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,schema_valid,True,True,,blocking
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,component_count,11,11,0.0,advisory
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,duration_ms,45031,30999,-14032.0,advisory
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,schema_valid,True,True,,blocking
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,component_count,12,12,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,attempt_count,2,1,-1.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,duration_ms,55753,52402,-3351.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,component_count,10,11,1.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,duration_ms,29800,38303,8503.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,schema_valid,True,True,,blocking
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,component_count,10,10,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,duration_ms,34039,44025,9986.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,component_count,12,12,0.0,advisory
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,duration_ms,52848,45068,-7780.0,advisory
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,component_count,10,12,2.0,advisory
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,duration_ms,67447,45588,-21859.0,advisory
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-eu-neutral-r1__r01,p04-eu-neutral-r1,1,schema_valid,True,True,,blocking
p04-eu-neutral-r1__r01,p04-eu-neutral-r1,1,component_count,11,11,0.0,advisory
