row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,component_count,11,10,-1.0,advisory
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,duration_ms,34460,66020,31560.0,advisory
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p02-uk-adversarial-r1__r01,p02-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,component_count,10,9,-1.0,advisory
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,duration_ms,32287,55598,23311.0,advisory
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p02-uk-ambiguous-r1__r01,p02-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,schema_valid,True,True,,blocking
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,component_count,11,9,-2.0,advisory
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,duration_ms,29421,47099,17678.0,advisory
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p02-uk-neutral-r1__r01,p02-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,schema_valid,True,True,,blocking
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,component_count,11,10,-1.0,advisory
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,duration_ms,44829,78712,33883.0,advisory
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p02-us-adversarial-r1__r01,p02-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,component_count,11,11,0.0,advisory
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,duration_ms,46663,54311,7648.0,advisory
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p02-us-ambiguous-r1__r01,p02-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,schema_valid,True,True,,blocking
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,component_count,11,10,-1.0,advisory
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,duration_ms,36782,51166,14384.0,advisory
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p02-us-neutral-r1__r01,p02-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,schema_valid,True,True,,blocking
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,component_count,11,11,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,duration_ms,34413,63465,29052.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,component_count,9,12,3.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,duration_ms,35169,82141,46972.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,schema_valid,True,True,,blocking
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,component_count,10,10,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,duration_ms,25170,58458,33288.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,component_count,11,10,-1.0,advisory
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,duration_ms,67023,59756,-7267.0,advisory
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p03-eu-adversarial-r1__r01,p03-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,component_count,12,12,0.0,advisory
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,duration_ms,55634,72707,17073.0,advisory
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p03-eu-ambiguous-r1__r01,p03-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,schema_valid,True,True,,blocking
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,component_count,11,10,-1.0,advisory
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,duration_ms,51331,60998,9667.0,advisory
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p03-eu-neutral-r1__r01,p03-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,component_count,11,11,0.0,advisory
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,duration_ms,57230,53664,-3566.0,advisory
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p03-intl-online-adversarial-r1__r01,p03-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,component_count,11,10,-1.0,advisory
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,duration_ms,52406,49834,-2572.0,advisory
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p03-intl-online-ambiguous-r1__r01,p03-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,component_count,10,11,1.0,advisory
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,duration_ms,45040,56301,11261.0,advisory
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p03-intl-online-neutral-r1__r01,p03-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,component_count,11,12,1.0,advisory
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,duration_ms,31455,69988,38533.0,advisory
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p03-nz-adversarial-r1__r01,p03-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,component_count,11,12,1.0,advisory
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,duration_ms,28958,75273,46315.0,advisory
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p03-nz-ambiguous-r1__r01,p03-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,schema_valid,True,True,,blocking
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,component_count,12,11,-1.0,advisory
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,duration_ms,28792,47748,18956.0,advisory
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p03-nz-neutral-r1__r01,p03-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,component_count,10,13,3.0,advisory
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,duration_ms,27101,60799,33698.0,advisory
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p03-uk-adversarial-r1__r01,p03-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,component_count,11,11,0.0,advisory
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,duration_ms,32913,66011,33098.0,advisory
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p03-uk-ambiguous-r1__r01,p03-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,schema_valid,True,True,,blocking
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,component_count,10,11,1.0,advisory
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,duration_ms,34369,55596,21227.0,advisory
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p03-uk-neutral-r1__r01,p03-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,schema_valid,True,True,,blocking
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,component_count,11,11,0.0,advisory
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,duration_ms,56485,81970,25485.0,advisory
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p03-us-adversarial-r1__r01,p03-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,component_count,11,11,0.0,advisory
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,duration_ms,56033,67316,11283.0,advisory
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p03-us-ambiguous-r1__r01,p03-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,schema_valid,True,True,,blocking
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,component_count,11,10,-1.0,advisory
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,duration_ms,45031,42784,-2247.0,advisory
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p03-us-neutral-r1__r01,p03-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,schema_valid,True,True,,blocking
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,component_count,12,13,1.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,attempt_count,2,1,-1.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,duration_ms,55753,80811,25058.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,component_count,10,11,1.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,duration_ms,29800,61384,31584.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,schema_valid,True,True,,blocking
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,component_count,10,10,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,duration_ms,34039,75989,41950.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,component_count,12,11,-1.0,advisory
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,duration_ms,52848,69109,16261.0,advisory
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p04-eu-adversarial-r1__r01,p04-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,component_count,10,12,2.0,advisory
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,duration_ms,67447,67330,-117.0,advisory
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p04-eu-ambiguous-r1__r01,p04-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-eu-neutral-r1__r01,p04-eu-neutral-r1,1,schema_valid,True,True,,blocking
p04-eu-neutral-r1__r01,p04-eu-neutral-r1,1,component_count,11,12,1.0,advisory
